run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
মামলা    -->crime = 55   -->sports = 0   -->entertainment = 2   -->technology = 2   -->others = 2     Total: 61
দেশ    -->crime = 9   -->sports = 10   -->entertainment = 6   -->technology = 4   -->others = 32     Total: 61
শিশু    -->crime = 32   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 25     Total: 59
পানি    -->crime = 3   -->sports = 0   -->entertainment = 0   -->technology = 3   -->others = 53     Total: 59
ভোট    -->crime = 52   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 4     Total: 56
হাত    -->crime = 35   -->sports = 2   -->entertainment = 6   -->technology = 0   -->others = 12     Total: 55
বাড়ি    -->crime = 47   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 6     Total: 55
খুন    -->crime = 55   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 55
হিসাব    -->crime = 8   -->sports = 12   -->entertainment = 13   -->technology = 6   -->others = 15     Total: 54
নির্বাচন    -->crime = 41   -->sports = 1   -->entertainment = 2   -->technology = 2   -->others = 7     Total: 53
অভিনয়    -->crime = 1   -->sports = 0   -->entertainment = 50   -->technology = 0   -->others = 0     Total: 51
হাসপাতাল    -->crime = 44   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 6     Total: 50
ছিনতাই    -->crime = 50   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 50
কর্মকর্তা    -->crime = 34   -->sports = 2   -->entertainment = 0   -->technology = 5   -->others = 9     Total: 50
আটক    -->crime = 45   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 2     Total: 50
হত্যা    -->crime = 49   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 49
খবর    -->crime = 25   -->sports = 6   -->entertainment = 5   -->technology = 5   -->others = 8     Total: 49
উদ্ধার    -->crime = 46   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 3     Total: 49
ইসলাম    -->crime = 44   -->sports = 0   -->entertainment = 3   -->technology = 1   -->others = 1     Total: 49
সকাল    -->crime = 36   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 10     Total: 46
অভিযোগ    -->crime = 40   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 5     Total: 46
ম্যাচ    -->crime = 1   -->sports = 44   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 45
বাজার    -->crime = 8   -->sports = 3   -->entertainment = 1   -->technology = 27   -->others = 6     Total: 45
আহত    -->crime = 41   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 2     Total: 45
দাবি    -->crime = 26   -->sports = 2   -->entertainment = 0   -->technology = 7   -->others = 9     Total: 44
রহমান    -->crime = 29   -->sports = 1   -->entertainment = 9   -->technology = 1   -->others = 3     Total: 43
সদস্য    -->crime = 27   -->sports = 5   -->entertainment = 3   -->technology = 0   -->others = 7     Total: 42
প্রকাশ    -->crime = 9   -->sports = 2   -->entertainment = 13   -->technology = 4   -->others = 14     Total: 42
হাজার    -->crime = 10   -->sports = 11   -->entertainment = 0   -->technology = 5   -->others = 15     Total: 41
লাখ    -->crime = 18   -->sports = 11   -->entertainment = 3   -->technology = 2   -->others = 7     Total: 41
বিশ্বকাপ    -->crime = 0   -->sports = 40   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 41
নেতা    -->crime = 17   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 21     Total: 41
চেষ্টা    -->crime = 18   -->sports = 5   -->entertainment = 9   -->technology = 0   -->others = 9     Total: 41
নিহত    -->crime = 37   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 3     Total: 40
ছেলে    -->crime = 37   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 1     Total: 40
মুক্তি    -->crime = 1   -->sports = 0   -->entertainment = 37   -->technology = 0   -->others = 1     Total: 39
অনুষ্ঠান    -->crime = 3   -->sports = 3   -->entertainment = 22   -->technology = 2   -->others = 8     Total: 38
মাস    -->crime = 10   -->sports = 7   -->entertainment = 4   -->technology = 7   -->others = 9     Total: 37
মানুষ    -->crime = 19   -->sports = 3   -->entertainment = 2   -->technology = 1   -->others = 12     Total: 37
তথ্য    -->crime = 6   -->sports = 2   -->entertainment = 2   -->technology = 14   -->others = 13     Total: 37
গোল    -->crime = 0   -->sports = 35   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 37
লীগ    -->crime = 25   -->sports = 10   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 36
রাষ্ট্রপতি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 36     Total: 36
লাশ    -->crime = 34   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 35
পথ    -->crime = 18   -->sports = 5   -->entertainment = 3   -->technology = 2   -->others = 7     Total: 35
এপ্রিল    -->crime = 23   -->sports = 1   -->entertainment = 7   -->technology = 3   -->others = 1     Total: 35
সংবাদ    -->crime = 14   -->sports = 1   -->entertainment = 1   -->technology = 11   -->others = 7     Total: 34
গাড়ি    -->crime = 29   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 4     Total: 33
সম্প্রতি    -->crime = 4   -->sports = 1   -->entertainment = 14   -->technology = 12   -->others = 1     Total: 32
সদর    -->crime = 29   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 3     Total: 32
ধর্ষণ    -->crime = 30   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 32
চার    -->crime = 13   -->sports = 8   -->entertainment = 4   -->technology = 1   -->others = 6     Total: 32
কর্মী    -->crime = 24   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 7     Total: 32
ইউনিয়ন    -->crime = 31   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 32
স্বামী    -->crime = 31   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 31
সূত্র    -->crime = 22   -->sports = 1   -->entertainment = 2   -->technology = 0   -->others = 6     Total: 31
শনিবার    -->crime = 26   -->sports = 2   -->entertainment = 1   -->technology = 2   -->others = 0     Total: 31
মেয়ে    -->crime = 20   -->sports = 2   -->entertainment = 9   -->technology = 0   -->others = 0     Total: 31
স্থানীয়    -->crime = 25   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 4     Total: 30
স্ত্রী    -->crime = 24   -->sports = 2   -->entertainment = 2   -->technology = 0   -->others = 2     Total: 30
বিএনপি    -->crime = 28   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 30
প্রধান    -->crime = 5   -->sports = 6   -->entertainment = 3   -->technology = 6   -->others = 10     Total: 30
চালানো    -->crime = 24   -->sports = 0   -->entertainment = 1   -->technology = 2   -->others = 3     Total: 30
খেলা    -->crime = 3   -->sports = 23   -->entertainment = 2   -->technology = 0   -->others = 2     Total: 30
আসামি    -->crime = 30   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 30
সম্পর্ক    -->crime = 8   -->sports = 1   -->entertainment = 10   -->technology = 1   -->others = 9     Total: 29
রাজনৈতিক    -->crime = 9   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 19     Total: 29
ব্যবস্থা    -->crime = 17   -->sports = 0   -->entertainment = 2   -->technology = 6   -->others = 4     Total: 29
ট্রাক    -->crime = 28   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 29
ঘর    -->crime = 9   -->sports = 5   -->entertainment = 0   -->technology = 1   -->others = 14     Total: 29
ব্যালট    -->crime = 28   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 28
ব্যক্তি    -->crime = 16   -->sports = 0   -->entertainment = 6   -->technology = 1   -->others = 5     Total: 28
চরিত্র    -->crime = 0   -->sports = 0   -->entertainment = 27   -->technology = 0   -->others = 1     Total: 28
গ্রেফতার    -->crime = 28   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 28
রিয়াল    -->crime = 0   -->sports = 27   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 27
ব্যবহার    -->crime = 9   -->sports = 0   -->entertainment = 1   -->technology = 8   -->others = 9     Total: 27
জেলা    -->crime = 26   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 27
ঘোষণা    -->crime = 10   -->sports = 3   -->entertainment = 2   -->technology = 8   -->others = 4     Total: 27
কোচ    -->crime = 0   -->sports = 27   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 27
মোবাইল    -->crime = 12   -->sports = 0   -->entertainment = 0   -->technology = 13   -->others = 1     Total: 26
মাধ্যম    -->crime = 8   -->sports = 1   -->entertainment = 7   -->technology = 2   -->others = 8     Total: 26
ওসি    -->crime = 26   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 26
স্থান    -->crime = 12   -->sports = 4   -->entertainment = 4   -->technology = 0   -->others = 5     Total: 25
সন্ধ্যা    -->crime = 9   -->sports = 1   -->entertainment = 14   -->technology = 0   -->others = 1     Total: 25
ভোটগ্রহণ    -->crime = 25   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 25
বয়স    -->crime = 4   -->sports = 2   -->entertainment = 13   -->technology = 0   -->others = 6     Total: 25
ফাইনাল    -->crime = 0   -->sports = 25   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 25
প্রার্থী    -->crime = 23   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 25
নাটক    -->crime = 0   -->sports = 0   -->entertainment = 24   -->technology = 0   -->others = 1     Total: 25
দুপুর    -->crime = 22   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 2     Total: 25
আওয়ামী    -->crime = 24   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 25
সাংবাদিক    -->crime = 19   -->sports = 1   -->entertainment = 2   -->technology = 2   -->others = 0     Total: 24
রোববার    -->crime = 16   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 6     Total: 24
রাষ্ট্রপতির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 24     Total: 24
ময়মনসিংহ    -->crime = 21   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 1     Total: 24
ব্যবসায়ী    -->crime = 23   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 24
বাবা    -->crime = 17   -->sports = 0   -->entertainment = 5   -->technology = 0   -->others = 2     Total: 24
চাওয়া    -->crime = 3   -->sports = 7   -->entertainment = 3   -->technology = 1   -->others = 10     Total: 24
গুলি    -->crime = 24   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 24
ক্ষমতা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 21     Total: 24
অভিনেত্রী    -->crime = 0   -->sports = 0   -->entertainment = 22   -->technology = 0   -->others = 2     Total: 24
অবস্থা    -->crime = 16   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 5     Total: 24
অপরাধ    -->crime = 19   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 5     Total: 24
সত্য    -->crime = 11   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 11     Total: 23
শীর্ষ    -->crime = 10   -->sports = 10   -->entertainment = 1   -->technology = 1   -->others = 1     Total: 23
লোকজন    -->crime = 21   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 23
রাজধানী    -->crime = 20   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 3     Total: 23
বিয়ে    -->crime = 10   -->sports = 0   -->entertainment = 13   -->technology = 0   -->others = 0     Total: 23
নারী    -->crime = 11   -->sports = 2   -->entertainment = 4   -->technology = 0   -->others = 6     Total: 23
আলো    -->crime = 2   -->sports = 1   -->entertainment = 12   -->technology = 1   -->others = 7     Total: 23
মাঠ    -->crime = 4   -->sports = 16   -->entertainment = 1   -->technology = 1   -->others = 0     Total: 22
বাসা    -->crime = 20   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 1     Total: 22
পয়েন্ট    -->crime = 2   -->sports = 14   -->entertainment = 1   -->technology = 0   -->others = 5     Total: 22
পালানো    -->crime = 21   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 22
দুর্বৃত্ত    -->crime = 22   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 22
টিভি    -->crime = 0   -->sports = 0   -->entertainment = 21   -->technology = 1   -->others = 0     Total: 22
গান    -->crime = 0   -->sports = 0   -->entertainment = 18   -->technology = 0   -->others = 4     Total: 22
খান    -->crime = 4   -->sports = 1   -->entertainment = 13   -->technology = 3   -->others = 1     Total: 22
ক্ষেত্র    -->crime = 5   -->sports = 0   -->entertainment = 1   -->technology = 4   -->others = 12     Total: 22
কলেজ    -->crime = 18   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 3     Total: 22
অস্ত্র    -->crime = 21   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 22
হামলা    -->crime = 18   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 2     Total: 21
সাধারণ    -->crime = 13   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 7     Total: 21
শেখ    -->crime = 11   -->sports = 4   -->entertainment = 0   -->technology = 0   -->others = 6     Total: 21
মাইক্রোসফট    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 21   -->others = 0     Total: 21
বিরুদ্ধ    -->crime = 18   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 3     Total: 21
বন্ধ    -->crime = 5   -->sports = 0   -->entertainment = 0   -->technology = 8   -->others = 8     Total: 21
ফল    -->crime = 9   -->sports = 3   -->entertainment = 0   -->technology = 1   -->others = 8     Total: 21
পক্ষ    -->crime = 4   -->sports = 5   -->entertainment = 2   -->technology = 3   -->others = 7     Total: 21
দক্ষিণ    -->crime = 12   -->sports = 1   -->entertainment = 0   -->technology = 4   -->others = 4     Total: 21
কেন্দ্রের    -->crime = 21   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 21
স্থগিত    -->crime = 19   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 20
সম্ভব    -->crime = 7   -->sports = 1   -->entertainment = 2   -->technology = 1   -->others = 9     Total: 20
বেলা    -->crime = 15   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 4     Total: 20
ফোন    -->crime = 8   -->sports = 0   -->entertainment = 2   -->technology = 7   -->others = 3     Total: 20
প্রশ্ন    -->crime = 8   -->sports = 1   -->entertainment = 3   -->technology = 0   -->others = 8     Total: 20
নম্বর    -->crime = 18   -->sports = 1   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 20
জাতীয়    -->crime = 8   -->sports = 6   -->entertainment = 1   -->technology = 0   -->others = 5     Total: 20
ছিনিয়ে    -->crime = 20   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 20
চেয়ারম্যান    -->crime = 17   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 20
চট্টগ্রাম    -->crime = 17   -->sports = 1   -->entertainment = 0   -->technology = 1   -->others = 1     Total: 20
গল্প    -->crime = 0   -->sports = 0   -->entertainment = 18   -->technology = 0   -->others = 2     Total: 20
অভিনেতা    -->crime = 0   -->sports = 0   -->entertainment = 20   -->technology = 0   -->others = 0     Total: 20
 বিশেষ    -->crime = 8   -->sports = 2   -->entertainment = 2   -->technology = 4   -->others = 4     Total: 20
সিদ্ধান্ত    -->crime = 6   -->sports = 7   -->entertainment = 1   -->technology = 0   -->others = 5     Total: 19
সমর্থিত    -->crime = 19   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 19
সংস্থা    -->crime = 4   -->sports = 1   -->entertainment = 1   -->technology = 3   -->others = 10     Total: 19
প্রতিনিধি    -->crime = 18   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 19
তারকা    -->crime = 0   -->sports = 8   -->entertainment = 11   -->technology = 0   -->others = 0     Total: 19
ডাবের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 19     Total: 19
জাল    -->crime = 16   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 19
হাসান    -->crime = 6   -->sports = 2   -->entertainment = 9   -->technology = 1   -->others = 0     Total: 18
লিগ    -->crime = 0   -->sports = 18   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 18
মঙ্গলবার    -->crime = 11   -->sports = 2   -->entertainment = 0   -->technology = 1   -->others = 4     Total: 18
ভূমিকা    -->crime = 5   -->sports = 4   -->entertainment = 3   -->technology = 1   -->others = 5     Total: 18
বৃহস্পতিবার    -->crime = 16   -->sports = 1   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 18
বায়ার্ন    -->crime = 0   -->sports = 18   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 18
প্রশাসন    -->crime = 8   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 10     Total: 18
নির্বাচনে    -->crime = 14   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 2     Total: 18
নিপুণ    -->crime = 0   -->sports = 0   -->entertainment = 18   -->technology = 0   -->others = 0     Total: 18
ধারণা    -->crime = 7   -->sports = 1   -->entertainment = 2   -->technology = 3   -->others = 5     Total: 18
দলীয়    -->crime = 11   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 7     Total: 18
জয়    -->crime = 1   -->sports = 13   -->entertainment = 1   -->technology = 0   -->others = 3     Total: 18
চিকিৎসা    -->crime = 10   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 6     Total: 18
ঘটনাস্থল    -->crime = 17   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 18
গতকাল    -->crime = 10   -->sports = 3   -->entertainment = 3   -->technology = 1   -->others = 1     Total: 18
খেলোয়াড়    -->crime = 0   -->sports = 18   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 18
আলী    -->crime = 14   -->sports = 0   -->entertainment = 4   -->technology = 0   -->others = 0     Total: 18
মৃত্যু    -->crime = 13   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 2     Total: 17
মাথা    -->crime = 6   -->sports = 5   -->entertainment = 0   -->technology = 1   -->others = 5     Total: 17
মন্তব্য    -->crime = 4   -->sports = 1   -->entertainment = 5   -->technology = 1   -->others = 6     Total: 17
ভাই    -->crime = 13   -->sports = 0   -->entertainment = 4   -->technology = 0   -->others = 0     Total: 17
বিভাগ    -->crime = 5   -->sports = 1   -->entertainment = 5   -->technology = 2   -->others = 4     Total: 17
বিদ্যালয়    -->crime = 16   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 17
পর্যায়    -->crime = 10   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 6     Total: 17
তালিকা    -->crime = 0   -->sports = 6   -->entertainment = 10   -->technology = 0   -->others = 1     Total: 17
ছাত্রলীগ    -->crime = 17   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 17
চলচ্চিত্র    -->crime = 0   -->sports = 0   -->entertainment = 17   -->technology = 0   -->others = 0     Total: 17
আবদুল    -->crime = 7   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 10     Total: 17
সড়ক    -->crime = 16   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 16
শুটিং    -->crime = 0   -->sports = 0   -->entertainment = 16   -->technology = 0   -->others = 0     Total: 16
শিরোপা    -->crime = 0   -->sports = 16   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 16
ফুটবল    -->crime = 0   -->sports = 16   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 16
পাঁচ    -->crime = 6   -->sports = 1   -->entertainment = 2   -->technology = 2   -->others = 5     Total: 16
পরিবার    -->crime = 13   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 0     Total: 16
নির্বাহী    -->crime = 3   -->sports = 1   -->entertainment = 0   -->technology = 4   -->others = 8     Total: 16
নিউজ    -->crime = 13   -->sports = 0   -->entertainment = 1   -->technology = 2   -->others = 0     Total: 16
নদী    -->crime = 6   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 8     Total: 16
দর্শক    -->crime = 3   -->sports = 0   -->entertainment = 13   -->technology = 0   -->others = 0     Total: 16
জড়িত    -->crime = 10   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 3     Total: 16
জীবন    -->crime = 0   -->sports = 2   -->entertainment = 8   -->technology = 0   -->others = 6     Total: 16
জানতে    -->crime = 7   -->sports = 0   -->entertainment = 6   -->technology = 0   -->others = 3     Total: 16
জনগণ    -->crime = 3   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 13     Total: 16
কাটা    -->crime = 7   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 7     Total: 16
হারানো    -->crime = 0   -->sports = 10   -->entertainment = 3   -->technology = 0   -->others = 2     Total: 15
সম্মেলন    -->crime = 10   -->sports = 1   -->entertainment = 2   -->technology = 0   -->others = 2     Total: 15
লেখা    -->crime = 3   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 10     Total: 15
যুবক    -->crime = 15   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 15
মেডিকেল    -->crime = 12   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 3     Total: 15
মিনিট    -->crime = 2   -->sports = 11   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 15
মালিক    -->crime = 13   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 15
মার্কিন    -->crime = 0   -->sports = 1   -->entertainment = 7   -->technology = 4   -->others = 3     Total: 15
ভাগ    -->crime = 7   -->sports = 3   -->entertainment = 1   -->technology = 0   -->others = 4     Total: 15
ব্যবসা    -->crime = 3   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 10     Total: 15
বিশ্ববিদ্যালয়    -->crime = 2   -->sports = 0   -->entertainment = 7   -->technology = 0   -->others = 6     Total: 15
বাহিনী    -->crime = 13   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 15
প্রেম    -->crime = 1   -->sports = 0   -->entertainment = 14   -->technology = 0   -->others = 0     Total: 15
প্রযুক্তি    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 12   -->others = 1     Total: 15
পান    -->crime = 5   -->sports = 3   -->entertainment = 0   -->technology = 0   -->others = 7     Total: 15
পরিচালক    -->crime = 1   -->sports = 3   -->entertainment = 9   -->technology = 1   -->others = 1     Total: 15
দ্বিতীয়    -->crime = 6   -->sports = 6   -->entertainment = 0   -->technology = 2   -->others = 1     Total: 15
তদন্ত    -->crime = 13   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 15
ডলার    -->crime = 0   -->sports = 11   -->entertainment = 0   -->technology = 1   -->others = 3     Total: 15
চার্জ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 15   -->others = 0     Total: 15
খাবার    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 13     Total: 15
এসআই    -->crime = 15   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 15
উল্লেখ    -->crime = 4   -->sports = 1   -->entertainment = 0   -->technology = 3   -->others = 7     Total: 15
আলোচনা    -->crime = 4   -->sports = 2   -->entertainment = 4   -->technology = 0   -->others = 5     Total: 15
আপডেট    -->crime = 7   -->sports = 1   -->entertainment = 6   -->technology = 1   -->others = 0     Total: 15
অন্যান্য    -->crime = 2   -->sports = 0   -->entertainment = 1   -->technology = 1   -->others = 11     Total: 15
সন্ত্রাসী    -->crime = 12   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 14
রোনালদো    -->crime = 0   -->sports = 14   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 14
বোন    -->crime = 11   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 2     Total: 14
বেগম    -->crime = 14   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 14
বুধবার    -->crime = 12   -->sports = 1   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 14
বিক্রি    -->crime = 6   -->sports = 0   -->entertainment = 0   -->technology = 3   -->others = 5     Total: 14
বন্ধু    -->crime = 4   -->sports = 2   -->entertainment = 4   -->technology = 1   -->others = 3     Total: 14
বঙ্গভবনের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 14     Total: 14
ফস্টার    -->crime = 0   -->sports = 0   -->entertainment = 14   -->technology = 0   -->others = 0     Total: 14
প্রতিপক্ষ    -->crime = 3   -->sports = 8   -->entertainment = 0   -->technology = 0   -->others = 3     Total: 14
প্রকল্প    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 14     Total: 14
পাকিস্তান    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 14     Total: 14
নিজস্ব    -->crime = 6   -->sports = 0   -->entertainment = 1   -->technology = 6   -->others = 1     Total: 14
চাপ    -->crime = 4   -->sports = 3   -->entertainment = 0   -->technology = 1   -->others = 6     Total: 14
কোপানো    -->crime = 14   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 14
